subroutine_name,mir_opcode,addr,rpo_idx,tid,problematic_operands,left_operand,right_operand,live_flags,is_live,alert_reason,description,flags_live_in
"SHA512_Transform","ADD64mr","0x68C1E","913","%00454af1","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"SHA512_Transform","ADD64mr","0x68C1E","913","%00454af1","0","[0, 18446744073709551615] (width: 64, signed: false)","","","false","comp-simp","+",""
"SHA512_Transform","ADD64mr","0x68C1E","913","%00454af1","1","","[0, 18446744073709551615] (width: 64, signed: false)","","false","comp-simp","+",""
"SHA512_Transform","ADD64mr","0x6939C","1089","%002034a6","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"SHA512_Transform","ADD64mr","0x6939C","1089","%002034a6","0","[0, 18446744073709551615] (width: 64, signed: false)","","","false","comp-simp","+",""
"SHA512_Transform","ADD64mr","0x6939C","1089","%002034a6","1","","[0, 18446744073709551615] (width: 64, signed: false)","","false","comp-simp","+",""
"SHA512_Transform","ADD64mr","0x693BD","1092","%00203602","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64mr","0x693BD","1092","%0020360e","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"SHA512_Transform","ADD64mr","0x693BD","1092","%0020360e","0","[0, 18446744073709551615] (width: 64, signed: false)","","","false","comp-simp","+",""
"SHA512_Transform","ADD64mr","0x693BD","1092","%0020360e","1","","[0, 18446744073709551615] (width: 64, signed: false)","","false","comp-simp","+",""
"SHA512_Transform","ADD64mr","0x693D3","1094","%00203710","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64mr","0x693D3","1094","%0020371c","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"SHA512_Transform","ADD64mr","0x693D3","1094","%0020371c","0","[0, 18446744073709551615] (width: 64, signed: false)","","","false","comp-simp","+",""
"SHA512_Transform","ADD64mr","0x693D3","1094","%0020371c","1","","[0, 18446744073709551615] (width: 64, signed: false)","","false","comp-simp","+",""
"SHA512_Transform","ADD64mr","0x693E9","1096","%0020381e","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64mr","0x693E9","1096","%0020382a","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"SHA512_Transform","ADD64mr","0x693E9","1096","%0020382a","0","[0, 18446744073709551615] (width: 64, signed: false)","","","false","comp-simp","+",""
"SHA512_Transform","ADD64mr","0x693E9","1096","%0020382a","1","","[0, 18446744073709551615] (width: 64, signed: false)","","false","comp-simp","+",""
"SHA512_Transform","ADD64mr","0x693FF","1098","%0020392c","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64mr","0x693FF","1098","%00203938","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"SHA512_Transform","ADD64mr","0x693FF","1098","%00203938","0","[0, 18446744073709551615] (width: 64, signed: false)","","","false","comp-simp","+",""
"SHA512_Transform","ADD64mr","0x693FF","1098","%00203938","1","","[0, 18446744073709551615] (width: 64, signed: false)","","false","comp-simp","+",""
"SHA512_Transform","ADD64mr","0x69415","1100","%00203a3a","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64mr","0x69415","1100","%00203a46","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"SHA512_Transform","ADD64mr","0x69415","1100","%00203a46","0","[0, 18446744073709551615] (width: 64, signed: false)","","","false","comp-simp","+",""
"SHA512_Transform","ADD64mr","0x69415","1100","%00203a46","1","","[0, 18446744073709551615] (width: 64, signed: false)","","false","comp-simp","+",""
"SHA512_Transform","ADD64mr","0x6942B","1102","%00203b48","0","[0, 18446744073709551615] (width: 64, signed: false)","","CF","true","comp-simp","+",""
"SHA512_Transform","ADD64mr","0x6942B","1102","%00203b54","","","","","false","silent-stores","Store of val, prev val, or mem idx is tainted",""
"SHA512_Transform","ADD64mr","0x6942B","1102","%00203b54","0","[0, 18446744073709551615] (width: 64, signed: false)","","","false","comp-simp","+",""
"SHA512_Transform","ADD64mr","0x6942B","1102","%00203b54","1","","[0, 18446744073709551615] (width: 64, signed: false)","","false","comp-simp","+",""
